xHead	yHead	tHead	xTail	yTail	tTail	xBody	yBody	tBody	curvature	areaBody	perimeterBody	headMajorAxisLength	headMinorAxisLength	headExcentricity	tailMajorAxisLength	tailMinorAxisLength	tailExcentricity	bodyMajorAxisLength	bodyMinorAxisLength	bodyExcentricity	imageNumber	id
500.423	302.232	0.499077	485.52	309.826	0.443189	494.351	305.333	0.469273	4.24188e-05	79	81.2548	7.97239	3.00711	0.926136	12.2064	1.67006	0.990596	19.198	2.4226	0.992006	69	8
502.415	9.96279	6.04696	486.945	5.29538	5.9933	496.269	8.10084	5.99654	5.81327e-05	84	76.2843	8.00476	3.02099	0.926051	10.8443	2.26256	0.977992	18.3203	2.6387	0.989573	69	6
298.051	166.474	6.10006	281.913	161.171	5.77427	291.542	164.333	5.9474	0.000816235	104.5	88.1838	8.54836	3.3965	0.917677	12.8308	2.14343	0.985948	19.5799	3.30965	0.98561	69	7
505.018	318.216	0.186327	489.153	321.866	0.3041	498.669	319.677	0.234519	0.000113796	91.5	78.5269	8.01747	3.20845	0.916436	11.6958	1.85662	0.98732	18.6184	2.69073	0.989502	69	1
418.977	245.598	5.42523	410.732	233.43	5.09146	415.512	240.472	5.28354	0.0071401	95.5	73.8406	7.65297	3.23206	0.906443	10.8733	2.31651	0.977042	17.104	3.17989	0.982566	69	12
354.501	100.985	2.18055	363.986	112.275	2.27591	359.007	106.352	2.26443	0.000429868	112	72.9117	7.33273	3.43999	0.88313	11.158	2.52009	0.974161	17.4033	2.96162	0.985414	69	4
483.032	123.974	0.0497929	465.853	124.442	6.27749	475.669	124.175	0.0240451	2.39731e-05	114.5	83.2132	8.42149	3.5265	0.908102	11.9185	2.14605	0.983655	19.7468	2.89996	0.989158	69	11
495.119	21.3133	5.79521	478.488	12.0705	5.74269	488.155	17.441	5.77262	0.000118161	123	90.5685	9.33491	3.39203	0.931645	12.8594	2.17931	0.985535	21.742	2.84624	0.991394	69	13
424.369	333.164	6.13781	411.359	331.07	0.0190873	419.081	332.313	6.15356	0.000127772	68.5	66.8701	6.60547	3.03431	0.888249	9.80427	2.37753	0.970152	15.1802	2.83789	0.98237	70	0
480.204	217.898	4.96998	474.835	202.249	5.16447	477.956	211.336	5.05467	0.00190886	101.5	81.0122	8.30723	3.26681	0.919432	11.5333	2.04926	0.984088	19.0047	2.86898	0.98854	70	9
171.584	297.223	6.24803	156.736	299.459	0.409959	165.797	298.093	0.169516	0.000913652	84.5	73.6985	7.66013	3.15249	0.911389	10.8902	2.02675	0.982529	17.0913	3.2926	0.981268	70	2
266.722	198.895	0.378642	250.697	203.292	6.13566	260.059	200.724	0.23032	0.000842463	148	85.2548	8.74156	4.10082	0.883136	10.9835	3.86195	0.936145	18.8506	4.73869	0.967888	70	3
496.295	302.618	0.907292	482.838	310.267	0.100686	490.692	305.792	0.49898	0.000631285	86	75.9411	8.29045	2.90199	0.936734	11.0289	1.88852	0.98523	17.7069	4.34109	0.969482	70	8
502.111	8.78112	0.337217	487.439	10.4669	5.87596	496.269	9.45378	0.0721181	0.000850838	84.5	78.1838	7.89576	3.11666	0.918799	10.7759	3.56669	0.943635	16.7446	4.63638	0.960902	70	6
300.453	167.427	6.08294	284.325	163.612	6.03665	294.117	165.927	6.0514	2.90378e-05	99.5	80.8701	8.09832	3.47592	0.903202	12.6316	1.8193	0.989574	19.0695	2.83118	0.988917	70	7
502.367	317.895	0.235788	486.18	321.861	0.250309	495.868	319.488	0.241634	6.33451e-05	92	81.1127	7.89542	3.34429	0.905862	12.2281	1.75721	0.989621	19.0706	2.6939	0.989973	70	1
419.991	249.259	5.33285	409.449	238.036	5.65321	415.543	244.528	5.4828	0.0013931	96.5	74.3259	7.93576	3.17789	0.916318	11.0781	2.03251	0.983025	17.7173	3.00556	0.985506	70	12
348.692	93.622	2.08806	354.071	107.196	1.88717	351.299	100.197	1.94435	0.00224655	104.5	75.0122	6.89122	3.41767	0.868353	11.2296	2.44223	0.976064	17.2158	2.97566	0.984949	70	4
479	123.765	0.0395072	462.032	124.071	6.25417	472.089	123.89	0.0131355	0.000105548	106.5	81.5563	8.67628	3.42656	0.918709	11.8009	2.0278	0.985126	19.4487	2.7988	0.989591	70	11
491.883	22.1841	5.68818	475.934	12.3698	5.82653	485.113	18.0238	5.74041	0.000165534	130	90.5685	9.63732	3.40072	0.935672	12.4723	2.22272	0.983992	21.4429	2.94906	0.990497	70	13
426.914	331.719	0.194856	414.77	333.444	6.20754	422	332.417	0.109016	0.000328669	66	67.1127	6.24333	3.08491	0.869398	9.5567	2.61543	0.961822	14.2464	3.02958	0.977127	71	0
477.831	223.018	4.9169	473.892	206.144	5.04137	476.286	216.397	4.95492	0.00046996	87	86.7696	8.62471	3.01722	0.936812	12.6462	1.99242	0.987511	19.8242	2.64509	0.991059	71	9
177.215	297.959	0.0129001	161.508	296.822	6.08942	171.219	297.526	6.20259	0.000609743	78	74.9706	8.06954	2.95212	0.93068	11.1284	1.62697	0.989255	17.8899	2.57192	0.989612	71	2
266.773	198.527	6.26804	251.328	201.564	0.459301	260.32	199.797	0.21813	0.000931597	137.5	76.5269	7.88201	4.15733	0.849589	11.26	2.55117	0.973995	18.0288	4.06521	0.974247	71	3
493	298.589	1.36114	486.308	310.812	0.540376	489.962	304.135	1.00853	0.000857171	70.5	76.1838	6.5871	2.95743	0.893545	10.6696	3.90124	0.930756	15.9659	4.79695	0.953798	71	8
300.9	168.421	6.05769	285.895	163.885	5.94219	294.763	166.565	5.98684	0.000191959	95.5	77.6985	7.5978	3.45514	0.890617	12.0531	1.88782	0.987658	18.1816	2.84791	0.987656	71	7
498.421	317.933	0.23134	482.596	322.032	0.23946	492.133	319.563	0.249206	1.64355e-05	91	80.2843	8.06067	3.26363	0.914368	11.9472	1.78168	0.988818	18.7512	2.65023	0.989962	71	1
418.648	253.484	5.23837	410.528	238.911	5.33969	415.444	247.726	5.2395	0.0107465	90	79.2548	8.46471	3.03994	0.933287	11.2748	2.31548	0.978685	18.9585	2.76553	0.989303	71	12
342.623	90.1771	2.21525	350.754	102.945	1.94067	346.482	96.2482	2.10593	0.0010867	103.5	78.669	7.27517	3.35573	0.887266	11.6389	2.9685	0.966928	17.8774	3.41473	0.981588	71	4
474.284	123.332	0.285561	456.981	123.806	6.14455	467.112	123.528	0.0287242	0.000476878	121	84.6274	9.15599	3.47913	0.924993	12.2849	2.16657	0.984326	19.937	3.57824	0.983762	71	11
428.576	330.963	6.23603	417.076	332.079	0.290157	424.022	331.402	0.110881	0.000374891	64	61.4558	6.62554	2.92099	0.897572	8.81635	2.15518	0.969661	13.5217	2.78832	0.978508	72	0
475.995	227.805	4.9568	472.217	212.713	4.95494	474.381	221.357	4.95731	6.91085e-05	90	79.9411	7.62557	3.22287	0.906298	11.5612	1.95261	0.985634	18.0489	2.62556	0.989363	72	9
182.156	296.101	0.242871	166.873	299.535	0.0777937	176.045	297.473	0.200691	0.000482403	74.5	76.0416	7.52568	3.00741	0.916681	11.2889	2.21695	0.980527	17.8633	2.75685	0.988019	72	2
266.515	198.681	0.00782697	250.496	199.109	0.0472737	260.287	198.848	0.0282104	8.25002e-06	133	80.6274	8.23333	4.17574	0.861843	11.6534	2.39546	0.978645	18.3596	3.4977	0.981685	72	3
261.673	69.9653	1.33418	256.618	84.5647	1.13416	259.294	76.8462	1.2224	0.000492929	108.5	77.3553	7.14579	3.53813	0.868817	11.9983	2.23971	0.982423	18.2181	3.02365	0.986131	72	5
503.201	12.1018	5.95059	488.81	8.06666	6.23343	497.417	10.4783	6.03361	0.000259539	82.5	71.6985	7.50596	3.11823	0.909623	10.1319	2.58712	0.96685	16.9401	3.11153	0.982986	72	6
300.341	169.083	6.06741	285.18	163.985	5.89537	294.254	167.037	5.95813	0.000184408	98	80.7696	8.02518	3.38281	0.906817	12.1727	1.957	0.986992	18.5062	2.88645	0.987761	72	7
487.43	319.02	3.33784	490.826	298.937	4.27502	488.673	311.462	4.31442	0.000705684	155.5	155.782	17.8454	5.55098	0.950391	12.0049	6.55355	0.837846	22.3956	13.3798	0.801922	72	1
420.587	256.737	5.6883	409.091	247.424	5.30816	415.754	252.831	5.56893	0.00146627	86	73.598	7.60448	3.06745	0.915035	10.5901	2.98471	0.959461	16.9881	3.45882	0.979054	72	12
231.062	102.951	3.64441	243.13	92.5435	4.11027	236.762	98.035	3.89679	0.000849965	107.5	81.8406	6.78821	3.67125	0.841133	13.0731	2.67749	0.978802	18.7543	3.85244	0.978675	72	10
337.415	86.5699	2.01244	345.721	98.9142	2.32851	341.288	92.3258	2.18613	0.00108507	100.5	75.4975	6.98479	3.37779	0.875294	11.658	2.25581	0.981101	17.5611	3.11936	0.984098	72	4
468.587	118.273	1.31817	457.966	128.389	6.16933	463.95	122.662	0.736204	0.00170161	122	88.9117	8.90802	3.42271	0.923238	10.8081	3.94042	0.931172	16.4139	7.04046	0.903336	72	11
489.57	22.7422	6.11324	472.597	18.4774	5.76969	482.742	21.0265	6.01288	0.000323944	112.5	83.6985	8.84103	3.41115	0.922569	11.2501	3.00293	0.963717	19.7084	3.63178	0.982875	72	13
430.677	332.135	6.16096	416.973	329.792	6.10708	425.327	331.218	6.11731	9.09247e-05	69.5	66.3848	6.91876	3.03927	0.89835	10.1206	2.11808	0.977855	15.8771	2.59718	0.98653	73	0
473.607	230.597	5.02391	469.328	215.299	4.98424	471.912	224.536	4.98903	0.000237077	88.5	80.5269	8.09097	3.21873	0.917464	11.3038	1.80651	0.987147	18.1904	2.63404	0.98946	73	9
185.441	295.14	0.148841	171.195	298.357	0.292527	179.695	296.438	0.227453	0.0002132	71.5	72.8701	7.39269	2.93556	0.91778	11.1976	1.71354	0.988222	16.9595	2.45309	0.989484	73	2
265.839	197.719	0.0746996	251.41	199.411	0.130089	259.702	198.44	0.115463	8.63904e-05	132.5	74.3848	7.61227	4.17652	0.836048	11.1863	2.691	0.970634	17.0858	3.53771	0.978329	73	3
492.227	294.624	0.828162	482.095	303.795	0.671308	488.194	298.287	0.738611	0.000110761	82	63.2548	7.34029	3.00433	0.912403	8.61822	1.92869	0.974637	15.4911	2.56542	0.986192	73	8
259.352	66.3529	1.3306	256.616	82.3347	1.39739	258.097	73.6483	1.39484	9.49354e-06	107.5	81.6985	7.31409	3.61754	0.869122	13.14	2.23223	0.985465	19.2765	2.97923	0.987985	73	5
504.711	11.2611	0.234104	491.228	12.4307	5.96114	499.304	11.7321	0.0404036	0.00061122	80	72.7696	7.34237	3.10494	0.906186	10.3555	2.92923	0.959159	15.6207	3.86143	0.968964	73	6
299.465	169.246	6.06984	283.907	164.216	5.88879	293.191	167.221	5.96694	0.000276679	95	79.9411	8.14408	3.31277	0.91353	11.7591	1.82434	0.987892	18.7438	2.81069	0.988693	73	7
491.565	317.156	0.749607	476.576	322.556	6.24898	485.188	319.449	0.324547	0.000614246	101.5	81.3553	8.20437	3.32863	0.914	11.3845	2.00235	0.984411	18.1401	4.42833	0.969746	73	1
420.783	261.529	5.31225	411.21	250.575	5.7025	416.93	257.139	5.46564	0.00181359	84	72.4264	7.23962	3.16946	0.899076	10.7667	2.28198	0.977281	16.7183	3.2917	0.980425	73	12
225.01	102.875	3.62563	239.256	94.904	3.83602	231.762	99.0884	3.68863	0.000405202	110	85.2548	7.19383	3.62238	0.863972	13.0059	3.14337	0.970354	19.2487	3.62217	0.982135	73	10
333.288	82.0251	1.95789	337.963	94.9216	1.98011	335.667	88.5873	1.93506	0.000337123	95	70.7696	6.0902	3.39719	0.829967	11.1974	2.5951	0.972773	16.4256	2.93739	0.98388	73	4
469.478	110.821	0.73585	459.64	122.361	1.08034	464.607	116.545	0.906091	0.00042402	112.5	76.669	6.61349	3.66977	0.831923	12.2025	2.56957	0.977577	17.9517	3.5174	0.980617	73	11
488.854	23.6912	5.96157	470.78	19.0496	6.10657	481.197	21.7261	6.03608	0.000207723	116.5	89.3553	9.13412	3.35566	0.930072	12.4668	2.30039	0.982829	21.2852	2.93228	0.990465	73	13
433.112	330.14	0.196829	421.02	333.023	0.0982951	428.188	331.317	0.208675	0.000121181	70	68.2843	6.83398	3.0471	0.895095	9.22536	2.72586	0.955351	14.4991	2.89151	0.979913	74	0
471.256	233.719	5.00481	466.493	218.308	4.99431	469.381	227.642	5.00863	9.98133e-05	97.5	79.6985	8.13691	3.41354	0.907749	11.7647	1.91662	0.986641	18.5037	2.79904	0.988493	74	9
187.726	296.043	6.14676	173.053	295.896	0.207014	181.523	295.982	0.0134378	0.00118749	77.5	72.8701	7.24905	3.07177	0.90578	10.6557	2.29833	0.976462	16.8887	3.01695	0.983915	74	2
263.407	197.491	0.0894242	247.981	199.964	0.20945	257.158	198.492	0.159742	0.000295647	140.5	78.8701	8.31562	4.1838	0.864214	10.9712	2.56467	0.972293	18.002	3.56259	0.980222	74	3
258.318	63.0167	1.26142	254.378	78.3702	1.39248	256.374	70.585	1.33413	0.000449703	110	81.1127	6.85085	3.5991	0.850886	13.2429	2.25991	0.985331	18.97	2.97512	0.987625	74	5
505.194	11.3447	6.26824	491.531	13.5629	0.367522	499.425	12.2832	0.179246	0.000477271	82	67.4558	6.98694	3.17259	0.890964	10.1282	1.90376	0.982176	15.9856	3.00793	0.982137	74	6
297.849	169.478	6.07755	281.106	164.064	5.91049	291.106	167.298	5.971	0.000388204	102.5	84.5269	8.62568	3.29235	0.92429	12.6144	1.82972	0.989424	20.137	2.7935	0.990331	74	7
420.122	265.658	5.40272	410.708	252.54	5.27706	416.302	260.326	5.33236	0.00331291	96	78.9117	7.95213	3.26081	0.912061	12.1202	1.95074	0.986963	18.6735	2.72814	0.98927	74	12
218.853	104.952	3.76665	231.626	97.0087	3.64725	225.079	101.086	3.69017	0.000119179	106	78.0833	6.63874	3.59344	0.84084	12.105	2.23996	0.98273	18.048	2.92809	0.986751	74	10
328.45	80.35	2.13695	334.378	93.7465	1.79782	331.314	86.8214	1.96376	0.00258378	107.5	72.5269	7.08371	3.44321	0.873917	10.6665	2.4423	0.973434	17.0698	3.23604	0.981866	74	4
470.592	107.221	0.823432	457.991	116.926	0.438814	465.243	111.358	0.632665	0.000312053	114.5	79.4975	7.93702	3.61244	0.890421	12.1119	2.22679	0.982954	18.4384	3.51899	0.981619	74	11
487.846	25.7612	5.86766	472.452	18.8457	5.94097	481.32	22.8299	5.87355	8.98497e-05	111.5	80.1838	8.30635	3.43047	0.910734	11.6662	2.32627	0.979918	19.3382	2.9484	0.988309	74	13
435.242	331.241	6.00429	422.64	329.974	0.185722	430.149	330.733	6.205	0.000502604	71.5	64.0416	6.89127	2.99423	0.900674	9.04406	2.17734	0.970588	14.5642	3.11241	0.976899	75	0
468.562	236.249	4.99852	464.093	221.642	5.00084	466.772	230.378	5.00733	0.000113419	92	76.2843	7.81395	3.26843	0.908318	11.007	1.92327	0.984616	17.5752	2.68602	0.988252	75	9
188.116	297.621	6.0638	174.058	293.461	6.01542	182.405	295.931	6.00483	1.1038e-05	83.5	70.8701	7.32698	3.14261	0.903348	9.88747	2.239	0.974023	16.6918	2.71362	0.986697	75	2
261.253	197.095	0.0846156	245.671	199.659	0.221539	254.598	198.189	0.164597	0.000261648	132.5	78.0416	8.39204	3.8343	0.889519	11.1814	2.44849	0.97573	18.3447	3.27207	0.983964	75	3
256.82	61.3072	1.23681	252.072	76.0342	1.31337	254.632	68.0972	1.26851	0.000294939	108	79.1127	7.28304	3.56674	0.871873	12.2891	2.19196	0.983964	18.3114	2.92994	0.987116	75	5
504.628	14.0055	5.82982	489.627	10.6667	0.321749	498.636	12.6694	6.09218	0.000744753	87.5	76.1838	8.36114	2.99574	0.933609	10.0548	3.08269	0.951842	17.2196	4.46559	0.965788	75	6
296.669	169.721	6.08134	280.707	164.781	5.9259	290.507	167.816	5.98407	0.000361162	98	83.1127	8.54965	3.2899	0.923	12.3344	1.81698	0.98909	19.1644	2.79229	0.989329	75	7
419.44	268.312	5.47702	408.596	257.34	5.52392	415.242	264.065	5.49427	4.16152e-05	94.5	72.3259	7.9783	3.24105	0.913769	10.1821	2.06164	0.979287	17.4451	2.73528	0.987631	75	12
214.21	106.526	3.86146	225.691	97.4958	3.7456	219.694	102.222	3.79718	0.000176802	112.5	75.4975	6.65264	3.75444	0.825533	12.0258	2.36082	0.980541	17.4377	3.09501	0.984123	75	10
323.454	78.1382	2.12072	330.7	91.2087	1.93389	327.088	84.6861	2.04881	0.000939102	103	78.4264	6.76509	3.38822	0.865541	12.0132	2.92696	0.969864	17.7852	3.24514	0.983213	75	4
469.973	101.851	0.874151	459.095	115.623	0.714158	464.988	108.16	0.864099	0.000175981	123	92.9117	8.17469	3.59911	0.897863	13.5856	3.6263	0.963718	20.6175	3.82387	0.98265	75	11
486.817	26.162	6.00801	470.376	20.5338	5.86939	480.34	23.9444	5.94665	0.000154223	106.5	84.1838	8.77925	3.36701	0.923533	12.0944	1.93842	0.987073	19.7936	2.8557	0.989538	75	13
438.026	331.836	6.24292	425.569	330.601	6.04679	432.776	331.316	6.16355	0.00017378	68	64.6274	6.12317	3.1793	0.854638	9.68092	2.00846	0.978242	14.5892	2.75201	0.982048	76	0
465.605	237.879	5.00348	461.015	222.265	5.01021	463.744	231.535	5.00072	0.000343396	93.5	79.3553	8.26886	3.19506	0.922333	11.3277	1.87387	0.986223	18.6428	2.61216	0.990135	76	9
191.945	295.433	0.294216	176.73	297.539	6.05874	185.778	296.291	0.0982657	0.00106651	81.5	79.3553	7.69408	3.10265	0.915089	11.3671	3.07428	0.962733	17.5338	3.90423	0.974894	76	2
258.589	197.224	0.0336192	242.562	199.36	0.226329	251.855	198.122	0.137831	0.000364162	135	79.4558	8.46912	3.91536	0.886718	11.5844	2.45026	0.977375	18.7451	3.39133	0.983498	76	3
489.743	285.581	0.797485	480.486	296.534	0.94603	485.136	291.045	0.882696	0.000115079	80.5	71.4975	6.1135	3.06936	0.864831	11.2337	2.10655	0.982261	16.956	2.56748	0.98847	76	8
254.994	59.614	1.19356	249.565	75.2975	1.28906	252.48	66.8919	1.2455	0.000262903	109.5	86.1838	7.63699	3.47112	0.89074	13.2414	2.11999	0.9871	19.7814	2.85174	0.989554	76	5
507.255	14.6945	0.0105184	493.563	12.7055	5.86015	501.429	13.8482	6.10766	0.000432028	81.5	67.6985	6.93702	3.12854	0.892528	10.1416	2.28077	0.974384	15.9527	3.25225	0.978998	76	6
295.604	170.081	6.07022	279.691	165.179	5.918	289.082	168.075	5.98088	0.000419761	96	83.9411	8.33871	3.29299	0.918723	12.5509	1.88056	0.988711	19.316	2.77626	0.989617	76	7
492.785	299.208	0.784358	481.786	311.56	0.8181	487.739	304.873	0.835847	2.37149e-05	109.5	79.9828	7.51329	3.41378	0.890816	12.7695	2.42906	0.981741	19.3319	2.89666	0.988711	76	1
416.665	272.684	5.07894	408.48	258.927	5.626	413.258	266.969	5.29153	0.00618806	91.5	82.1838	8.12189	3.20041	0.91909	12.1116	3.16422	0.96527	18.4232	4.18762	0.973824	76	12
208.712	107.618	3.82954	220.199	98.5251	3.79933	214.389	103.125	3.80811	6.87544e-05	112.5	75.4975	6.31449	3.81133	0.797299	11.768	2.30133	0.980692	17.5107	3.06165	0.984596	76	10
322.756	75.2013	0.592266	321.352	87.4059	2.2745	322.082	81.0816	1.57689	0.00242087	114.5	77.4975	7.52947	3.42186	0.890766	11.4089	2.99535	0.96492	14.1202	7.19943	0.860253	76	4
469.45	100.653	0.579183	455.698	111.565	0.965956	463.858	105.11	0.704645	0.000451174	116	90.9117	9.12025	3.44694	0.925829	12.3945	3.07185	0.968801	20.1279	3.89905	0.981058	76	11
485.108	23.9502	0.0347293	468.237	24.5842	6.11149	478.076	24.2153	0.00958142	0.000214098	107	81.1127	8.29466	3.48209	0.907617	11.1206	2.8342	0.966978	19.1321	3.35474	0.984507	76	13
439.561	329.944	0.118144	428.013	332.432	0.36492	434.714	330.989	0.22818	0.0002671	64	56.9706	6.0554	3.02177	0.86659	8.50889	1.90266	0.974679	13.6441	2.63856	0.981123	77	0
462.624	240.062	4.99202	458.407	224.615	4.9972	460.944	233.904	4.98304	0.000156167	89	78.2843	8.17569	3.13061	0.923783	11.4435	1.80536	0.987477	18.3573	2.55806	0.990243	77	9
196.756	294.821	6.17684	182.043	295.416	0.321635	190.972	295.056	0.0692476	0.000931409	75	73.1127	7.35394	3.0706	0.908656	10.7739	2.07318	0.981312	16.7574	3.23592	0.981178	77	2
255.623	197.189	0.0376453	239.896	198.861	0.180138	248.988	197.894	0.110345	0.000249858	133	77.799	8.46794	3.85417	0.890416	11.1548	2.50808	0.974395	18.3507	3.31916	0.983506	77	3
487.643	284.621	0.907349	477.861	296.305	0.815371	482.967	290.217	0.863282	0.000137273	89.5	74.3259	6.92178	3.07883	0.895628	12.0542	1.96418	0.986635	18.0232	2.51088	0.990248	77	8
252.906	57.9895	1.21819	247.865	73.2004	1.29211	250.451	65.3889	1.2575	0.000418103	106	83.9411	7.27868	3.439	0.881344	12.8416	2.21479	0.985015	19.2004	2.81968	0.989158	77	5
507.535	13.6899	0.107742	494.142	16.2885	0.0768401	502.187	14.729	0.166697	4.08503e-05	75.5	69.6985	7.14044	3.04801	0.904315	9.48184	2.48759	0.964972	15.6121	2.79786	0.983811	77	6
294.38	170.295	6.04625	279.161	165.734	5.9254	288	168.385	5.98562	0.000243031	94	79.1127	7.98355	3.254	0.913166	11.7153	1.93339	0.986288	18.4329	2.71845	0.989065	77	7
495.044	295.906	0.568144	482.062	304.403	0.687904	489.587	299.471	0.593485	9.29143e-05	106	75.2548	8.38062	3.27585	0.92044	10.1462	2.59186	0.966822	17.8335	2.96666	0.986066	77	1
414.772	276.699	5.41022	408.091	263.585	4.92708	412.11	271.492	5.166	0.00362183	85.5	74.1838	8.05607	3.06681	0.924706	11.2322	1.98981	0.984183	17.1019	3.37001	0.980393	77	12
203.771	107.817	3.78233	215.652	98.96	3.80152	209.543	103.514	3.78649	0.000119891	110	73.7401	6.48854	3.6725	0.824407	11.965	2.17788	0.983295	17.7419	2.93075	0.986262	77	10
327.597	78.1242	6.17595	314.059	77.4836	0.231251	321.61	77.8456	6.26745	0.000452303	104	67.799	7.67788	3.42041	0.895288	9.33423	3.05904	0.944774	15.7894	3.48848	0.975288	77	4
469.082	97.8983	0.690619	456.355	107.014	0.496079	464.057	101.507	0.610921	0.000208791	107.5	76.669	8.29846	3.4345	0.910335	11.0578	2.13738	0.981141	17.9405	3.0207	0.985723	77	11
483.803	24.3458	6.12792	465.53	24.3964	0.244395	476.306	24.3673	0.0202764	0.000345081	105.5	88.8701	9.25024	3.26084	0.935807	12.3971	2.1299	0.985131	20.7686	3.43581	0.986221	77	13
440.727	331.293	5.9863	427.001	329.578	0.186798	435.51	330.64	6.18686	0.000514187	68	70.2843	7.11558	3.04811	0.903603	10.2412	2.46224	0.970668	15.6963	3.37464	0.976615	78	0
459.385	241.813	4.99874	455.308	226.321	4.97768	457.717	235.472	4.97357	0.00020752	90.5	78.8701	7.78251	3.27349	0.907237	11.8066	1.82301	0.988007	18.4588	2.65232	0.989623	78	9
201.844	296.161	0.0760442	186.892	294.149	5.94742	195.804	295.346	6.13902	0.00115702	73.5	72.8701	7.52506	2.89087	0.923264	10.6616	1.70553	0.987122	17.1887	2.91811	0.985484	78	2
252.428	197.067	6.28165	236.609	198.569	0.183591	245.746	197.701	0.0999135	0.000400506	139	82.2843	8.51565	3.98711	0.883617	11.6924	2.5658	0.975626	18.5569	3.47004	0.982361	78	3
484.939	282.643	1.06827	476.776	296.156	0.773197	480.956	289.248	0.9785	0.000260035	79.5	78.669	6.82185	2.88553	0.906137	12.3226	2.95484	0.970825	18.4903	3.38333	0.983117	78	8
250.683	56.8252	1.16394	245.453	72.1525	1.297	248.189	64.1351	1.24904	0.00055898	109.5	87.8406	7.18221	3.6133	0.864234	13.3348	2.26166	0.985512	19.3809	2.99591	0.98798	78	5
508.799	15.329	5.99199	494.198	14.2402	0.320533	503.186	14.9115	6.24685	0.000591204	79.5	75.3553	7.47026	3.18297	0.904683	11.1207	2.81387	0.967458	16.6258	4.02389	0.97027	78	6
292.512	171.779	5.64407	279.108	164.271	6.11523	287.142	168.764	5.80503	0.00140183	94	76.4264	7.7802	3.33182	0.903663	10.6593	2.67497	0.968	17.3634	3.69761	0.977062	78	7
497.123	290.99	0.684178	484.279	301.723	0.588545	491.899	295.353	0.678369	0.000112158	103.5	83.4975	8.37717	3.39729	0.914077	11.9181	2.29767	0.981241	19.1808	2.96594	0.987972	78	1
415.022	280.125	5.49295	404.316	270.251	5.49522	410.769	276.205	5.52684	6.01001e-05	88	70.0833	7.42961	3.23914	0.899958	10.8009	2.21635	0.97872	16.7528	2.77132	0.986222	78	12
198.769	107.927	3.77114	211.003	99.3279	3.78588	204.766	103.708	3.76303	0.000204819	105.5	76.3259	6.49767	3.5821	0.834313	12.7802	2.19484	0.985143	18.1236	2.87394	0.987347	78	10
333.188	74.9372	0.234643	318.104	79.6433	0.300102	326.821	76.9286	0.294886	2.52135e-05	105	77.1127	8.26453	3.3485	0.914243	10.8611	2.35809	0.976146	18.2135	2.8843	0.987381	78	4
468.3	94.9903	0.741592	455.882	105.762	0.630054	463.063	99.5385	0.7025	5.04754e-05	110	79.7401	8.02024	3.49862	0.899838	12.2766	2.23334	0.983313	19.0151	2.98101	0.987635	78	11
